1.9330000000, 0.9508416375
1.9340000000, 0.9515877948
1.9350000000, 0.9523335664
1.9360000000, 0.9530789526
1.9370000000, 0.9538239539
1.9380000000, 0.9545685708
1.9390000000, 0.9553128034
1.9400000000, 0.9560566524
1.9410000000, 0.9568001181
1.9420000000, 0.9575432008
1.9430000000, 0.9582859009
1.9440000000, 0.9590282189
1.9450000000, 0.9597701552
1.9460000000, 0.9605117101
1.9470000000, 0.9612528841
1.9480000000, 0.9619936774
1.9490000000, 0.9627340906
1.9500000000, 0.9634741240
1.9510000000, 0.9642137779
1.9520000000, 0.9649530529
1.9530000000, 0.9656919492
1.9540000000, 0.9664304673
1.9550000000, 0.9671686075
1.9560000000, 0.9679063703
1.9570000000, 0.9686437560
1.9580000000, 0.9693807649
1.9590000000, 0.9701173976
1.9600000000, 0.9708536543
1.9610000000, 0.9715895355
1.9620000000, 0.9723250416
1.9630000000, 0.9730601728
1.9640000000, 0.9737949297
1.9650000000, 0.9745293125
1.9660000000, 0.9752633217
1.9670000000, 0.9759969576
1.9680000000, 0.9767302207
1.9690000000, 0.9774631112
1.9700000000, 0.9781956297
1.9710000000, 0.9789277764
1.9720000000, 0.9796595517
1.9730000000, 0.9803909561
1.9740000000, 0.9811219898
1.9750000000, 0.9818526533
1.9760000000, 0.9825829469
1.9770000000, 0.9833128711
1.9780000000, 0.9840424261
1.9790000000, 0.9847716124
1.9800000000, 0.9855004303
1.9810000000, 0.9862288802
1.9820000000, 0.9869569625
1.9830000000, 0.9876846776
1.9840000000, 0.9884120257
1.9850000000, 0.9891390074
1.9860000000, 0.9898656229
1.9870000000, 0.9905918726
1.9880000000, 0.9913177569
1.9890000000, 0.9920432762
1.9900000000, 0.9927684308
1.9910000000, 0.9934932211
1.9920000000, 0.9942176474
1.9930000000, 0.9949417102
1.9940000000, 0.9956654097
1.9950000000, 0.9963887464
1.9960000000, 0.9971117207
1.9970000000, 0.9978343328
1.9980000000, 0.9985565831
1.9990000000, 0.9992784721
